algorithm,text_size_kb,keygen_time_ms,sign_time_ms,verify_time_ms,signature_length,overhead_bytes,total_time_ms,correctness,type,text_length_bytes,run_id,timestamp,security_level_bits,security_level
SPHINCS+-SHA2-128f-simple,124.0,0.7271766662597656,17.042875289916992,1.0449886322021484,17088,-109888,18.815040588378906,True,Signature,126976,1236,2025-04-07T11:34:46.374943,128,1
SPHINCS+-SHA2-128s-simple,124.0,46.50712013244629,346.4958667755127,0.44989585876464844,7856,-119120,393.45288276672363,True,Signature,126976,1236,2025-04-07T11:34:46.768420,128,1
SPHINCS+-SHA2-192f-simple,124.0,1.0497570037841797,27.47201919555664,1.5769004821777344,35664,-91312,30.098676681518555,True,Signature,126976,1236,2025-04-07T11:34:46.798546,192,2
SPHINCS+-SHA2-192s-simple,124.0,66.4830207824707,613.13796043396,0.6229877471923828,16224,-110752,680.243968963623,True,Signature,126976,1236,2025-04-07T11:34:47.478804,192,2
SPHINCS+-SHA2-256f-simple,124.0,2.7251243591308594,57.0068359375,2.0401477813720703,49856,-77120,61.77210807800293,True,Signature,126976,1236,2025-04-07T11:34:47.540594,256,3
SPHINCS+-SHA2-256s-simple,124.0,47.33896255493164,544.7070598602295,0.8780956268310547,29792,-97184,592.9241180419922,True,Signature,126976,1236,2025-04-07T11:34:48.133538,256,3
SPHINCS+-SHAKE-128f-simple,124.0,1.071929931640625,25.146961212158203,1.672983169555664,17088,-109888,27.891874313354492,True,Signature,126976,1236,2025-04-07T11:34:48.161454,128,1
SPHINCS+-SHAKE-128s-simple,124.0,72.84092903137207,517.4250602722168,0.7500648498535156,7856,-119120,591.0160541534424,True,Signature,126976,1236,2025-04-07T11:34:48.752478,128,1
SPHINCS+-SHAKE-192f-simple,124.0,1.714944839477539,44.445037841796875,2.566099166870117,35664,-91312,48.72608184814453,True,Signature,126976,1236,2025-04-07T11:34:48.801214,192,2
SPHINCS+-SHAKE-192s-simple,124.0,108.78372192382812,951.9259929656982,0.942230224609375,16224,-110752,1061.6519451141357,True,Signature,126976,1236,2025-04-07T11:34:49.862878,192,2
SPHINCS+-SHAKE-256f-simple,124.0,4.422903060913086,88.02914619445801,2.4709701538085938,49856,-77120,94.92301940917969,True,Signature,126976,1236,2025-04-07T11:34:49.957820,256,3
SPHINCS+-SHAKE-256s-simple,124.0,68.97425651550293,826.1327743530273,1.3420581817626953,29792,-97184,896.449089050293,True,Signature,126976,1236,2025-04-07T11:34:50.854290,256,3
MAYO-1,124.0,0.06794929504394531,0.3421306610107422,0.24771690368652344,454,-126522,0.6577968597412109,True,Signature,126976,1236,2025-04-07T11:34:50.854967,128,1
MAYO-2,124.0,0.04506111145019531,0.2980232238769531,0.2219676971435547,186,-126790,0.5650520324707031,True,Signature,126976,1236,2025-04-07T11:34:50.855541,128,1
MAYO-3,124.0,0.11086463928222656,0.5431175231933594,0.32591819763183594,681,-126295,0.9799003601074219,True,Signature,126976,1236,2025-04-07T11:34:50.856528,128,1
MAYO-5,124.0,0.2460479736328125,0.8828639984130859,0.4642009735107422,964,-126012,1.5931129455566406,True,Signature,126976,1236,2025-04-07T11:34:50.858129,128,1
cross-rsdp-128-balanced,124.0,0.014781951904296875,0.8821487426757812,0.5769729614257812,13152,-113824,1.4739036560058594,True,Signature,126976,1236,2025-04-07T11:34:50.859613,128,1
cross-rsdp-128-fast,124.0,0.013113021850585938,0.5540847778320312,0.40602684020996094,18432,-108544,0.9732246398925781,True,Signature,126976,1236,2025-04-07T11:34:50.860594,128,1
cross-rsdp-128-small,124.0,0.012159347534179688,1.628875732421875,1.0271072387695312,12432,-114544,2.668142318725586,True,Signature,126976,1236,2025-04-07T11:34:50.863277,128,1
cross-rsdp-192-balanced,124.0,0.029087066650390625,1.7628669738769531,1.0170936584472656,29853,-97123,2.8090476989746094,True,Signature,126976,1236,2025-04-07T11:34:50.866093,192,2
cross-rsdp-192-fast,124.0,0.04291534423828125,1.112222671508789,0.7107257843017578,41406,-85570,1.8658638000488281,True,Signature,126976,1236,2025-04-07T11:34:50.867967,192,2
cross-rsdp-192-small,124.0,0.0247955322265625,2.5870800018310547,1.3849735260009766,28391,-98585,3.9968490600585938,True,Signature,126976,1236,2025-04-07T11:34:50.871971,192,2
cross-rsdp-256-balanced,124.0,0.04315376281738281,3.0829906463623047,1.6219615936279297,53527,-73449,4.748106002807617,True,Signature,126976,1236,2025-04-07T11:34:50.876728,256,3
cross-rsdp-256-fast,124.0,0.04124641418457031,1.9688606262207031,1.2249946594238281,74590,-52386,3.2351016998291016,True,Signature,126976,1236,2025-04-07T11:34:50.879969,256,3
cross-rsdp-256-small,124.0,0.04410743713378906,4.854917526245117,2.3539066314697266,50818,-76158,7.252931594848633,True,Signature,126976,1236,2025-04-07T11:34:50.887232,256,3
cross-rsdpg-128-balanced,124.0,0.010013580322265625,0.8862018585205078,0.5490779876708984,9120,-117856,1.4452934265136719,True,Signature,126976,1236,2025-04-07T11:34:50.888686,128,1
cross-rsdpg-128-fast,124.0,0.008106231689453125,0.49185752868652344,0.5888938903808594,11980,-114996,1.088857650756836,True,Signature,126976,1236,2025-04-07T11:34:50.889782,128,1
cross-rsdpg-128-small,124.0,0.013113021850585938,1.4955997467041016,0.9431838989257812,8960,-118016,2.4518966674804688,True,Signature,126976,1236,2025-04-07T11:34:50.892269,128,1
cross-rsdpg-192-balanced,124.0,0.015974044799804688,1.2581348419189453,0.7679462432861328,22464,-104512,2.042055130004883,True,Signature,126976,1236,2025-04-07T11:34:50.894338,192,2
cross-rsdpg-192-fast,124.0,0.01811981201171875,0.9849071502685547,0.6458759307861328,26772,-100204,1.6489028930664062,True,Signature,126976,1236,2025-04-07T11:34:50.896002,192,2
cross-rsdpg-192-small,124.0,0.013113021850585938,2.1750926971435547,1.2679100036621094,20452,-106524,3.45611572265625,True,Signature,126976,1236,2025-04-07T11:34:50.899466,192,2
cross-rsdpg-256-balanced,124.0,0.02002716064453125,2.1119117736816406,1.1777877807617188,40100,-86876,3.3097267150878906,True,Signature,126976,1236,2025-04-07T11:34:50.902783,256,3
cross-rsdpg-256-fast,124.0,0.018835067749023438,1.6720294952392578,1.0709762573242188,48102,-78874,2.7618408203125,True,Signature,126976,1236,2025-04-07T11:34:50.905566,256,3
cross-rsdpg-256-small,124.0,0.02002716064453125,3.554105758666992,1.767873764038086,36454,-90522,5.342006683349609,True,Signature,126976,1236,2025-04-07T11:34:50.910914,256,3
OV-Is,124.0,1.0647773742675781,0.23102760314941406,0.22292137145996094,96,-126880,1.5187263488769531,True,Signature,126976,1236,2025-04-07T11:34:50.912448,128,1
OV-Ip,124.0,0.5118846893310547,0.23794174194335938,0.23102760314941406,128,-126848,0.9808540344238281,True,Signature,126976,1236,2025-04-07T11:34:50.913437,128,1
OV-III,124.0,2.9799938201904297,0.2751350402832031,0.3409385681152344,200,-126776,3.596067428588867,True,Signature,126976,1236,2025-04-07T11:34:50.917059,128,1
OV-V,124.0,8.394956588745117,0.324249267578125,0.5199909210205078,260,-126716,9.23919677734375,True,Signature,126976,1236,2025-04-07T11:34:50.926367,128,1
OV-Is-pkc,124.0,1.2271404266357422,0.2307891845703125,0.3170967102050781,96,-126880,1.7750263214111328,True,Signature,126976,1236,2025-04-07T11:34:50.928161,128,1
OV-Ip-pkc,124.0,0.49877166748046875,0.21314620971679688,0.2498626708984375,128,-126848,0.9617805480957031,True,Signature,126976,1236,2025-04-07T11:34:50.929130,128,1
OV-III-pkc,124.0,2.8679370880126953,0.2510547637939453,0.44798851013183594,200,-126776,3.5669803619384766,True,Signature,126976,1236,2025-04-07T11:34:50.932711,128,1
OV-V-pkc,124.0,7.856130599975586,0.30303001403808594,0.8327960968017578,260,-126716,8.99195671081543,True,Signature,126976,1236,2025-04-07T11:34:50.941734,128,1
OV-Is-pkc-skc,124.0,1.0192394256591797,0.8368492126464844,0.308990478515625,96,-126880,2.165079116821289,True,Signature,126976,1236,2025-04-07T11:34:50.943916,128,1
OV-Ip-pkc-skc,124.0,0.5061626434326172,0.5550384521484375,0.26798248291015625,128,-126848,1.329183578491211,True,Signature,126976,1236,2025-04-07T11:34:50.945253,128,1
OV-III-pkc-skc,124.0,3.0701160430908203,2.1970272064208984,0.41294097900390625,200,-126776,5.680084228515625,True,Signature,126976,1236,2025-04-07T11:34:50.950950,128,1
OV-V-pkc-skc,124.0,8.405923843383789,5.308866500854492,0.7581710815429688,260,-126716,14.47296142578125,True,Signature,126976,1236,2025-04-07T11:34:50.965441,128,1
Dilithium2,124.1,0.030279159545898438,0.27680397033691406,0.23508071899414062,2420,-124658,0.5421638488769531,True,Signature,127078,1237,2025-04-07T11:34:53.700925,128,1
Dilithium3,124.1,0.08869171142578125,0.2460479736328125,0.23603439331054688,3293,-123785,0.5707740783691406,True,Signature,127078,1237,2025-04-07T11:34:53.701504,192,2
Dilithium5,124.1,0.09298324584960938,0.27489662170410156,0.28324127197265625,4595,-122483,0.6511211395263672,True,Signature,127078,1237,2025-04-07T11:34:53.702161,256,3
ML-DSA-44,124.1,0.06818771362304688,0.28705596923828125,0.2579689025878906,2420,-124658,0.6132125854492188,True,Signature,127078,1237,2025-04-07T11:34:53.702782,128,1
ML-DSA-65,124.1,0.09918212890625,0.3368854522705078,0.2968311309814453,3309,-123769,0.7328987121582031,True,Signature,127078,1237,2025-04-07T11:34:53.703520,192,2
ML-DSA-87,124.1,0.18095970153808594,0.6270408630371094,0.3247261047363281,4627,-122451,1.1327266693115234,True,Signature,127078,1237,2025-04-07T11:34:53.704670,256,3
Falcon-512,124.1,4.483222961425781,0.4031658172607422,0.24199485778808594,656,-126422,5.128383636474609,True,Signature,127078,1237,2025-04-07T11:34:53.709806,128,1
Falcon-1024,124.1,12.476205825805664,0.5466938018798828,0.2560615539550781,1274,-125804,13.278961181640625,True,Signature,127078,1237,2025-04-07T11:34:53.723093,256,3
Falcon-padded-512,124.1,3.6840438842773438,0.3650188446044922,0.2238750457763672,666,-126412,4.272937774658203,True,Signature,127078,1237,2025-04-07T11:34:53.727376,128,1
Falcon-padded-1024,124.1,13.633966445922852,0.5390644073486328,0.2532005310058594,1280,-125798,14.426231384277344,True,Signature,127078,1237,2025-04-07T11:34:53.741821,256,3
SPHINCS+-SHA2-128f-simple,124.1,0.7009506225585938,16.581058502197266,1.0459423065185547,17088,-109990,18.327951431274414,True,Signature,127078,1237,2025-04-07T11:34:53.760158,128,1
SPHINCS+-SHA2-128s-simple,124.1,45.472145080566406,340.8088684082031,0.39505958557128906,7856,-119222,386.6760730743408,True,Signature,127078,1237,2025-04-07T11:34:54.146847,128,1
SPHINCS+-SHA2-192f-simple,124.1,1.0478496551513672,27.200937271118164,1.5001296997070312,35664,-91414,29.748916625976562,True,Signature,127078,1237,2025-04-07T11:34:54.176603,192,2
SPHINCS+-SHA2-192s-simple,124.1,65.56916236877441,607.2089672088623,0.6058216094970703,16224,-110854,673.3839511871338,True,Signature,127078,1237,2025-04-07T11:34:54.849994,192,2
SPHINCS+-SHA2-256f-simple,124.1,2.688169479370117,55.43184280395508,1.5501976013183594,49856,-77222,59.670209884643555,True,Signature,127078,1237,2025-04-07T11:34:54.909671,256,3
SPHINCS+-SHA2-256s-simple,124.1,43.254852294921875,539.2940044403076,0.7989406585693359,29792,-97286,583.3477973937988,True,Signature,127078,1237,2025-04-07T11:34:55.493026,256,3
SPHINCS+-SHAKE-128f-simple,124.1,1.0619163513183594,25.220155715942383,1.667022705078125,17088,-109990,27.949094772338867,True,Signature,127078,1237,2025-04-07T11:34:55.520989,128,1
SPHINCS+-SHAKE-128s-simple,124.1,73.00090789794922,517.1000957489014,0.6961822509765625,7856,-119222,590.7971858978271,True,Signature,127078,1237,2025-04-07T11:34:56.111793,128,1
SPHINCS+-SHAKE-192f-simple,124.1,1.6260147094726562,41.960954666137695,2.432107925415039,35664,-91414,46.01907730102539,True,Signature,127078,1237,2025-04-07T11:34:56.157819,192,2
SPHINCS+-SHAKE-192s-simple,124.1,103.61790657043457,931.3950538635254,0.9710788726806641,16224,-110854,1035.9840393066406,True,Signature,127078,1237,2025-04-07T11:34:57.193810,192,2
SPHINCS+-SHAKE-256f-simple,124.1,4.3010711669921875,87.04400062561035,2.4518966674804688,49856,-77222,93.79696846008301,True,Signature,127078,1237,2025-04-07T11:34:57.287616,256,3
SPHINCS+-SHAKE-256s-simple,124.1,68.65787506103516,822.1280574798584,1.3380050659179688,29792,-97286,892.1239376068115,True,Signature,127078,1237,2025-04-07T11:34:58.179757,256,3
MAYO-1,124.1,0.0591278076171875,0.34999847412109375,0.2837181091308594,454,-126624,0.6928443908691406,True,Signature,127078,1237,2025-04-07T11:34:58.180461,128,1
MAYO-2,124.1,0.049114227294921875,0.3387928009033203,0.24509429931640625,186,-126892,0.6330013275146484,True,Signature,127078,1237,2025-04-07T11:34:58.181101,128,1
MAYO-3,124.1,0.11420249938964844,0.576019287109375,0.39887428283691406,681,-126397,1.0890960693359375,True,Signature,127078,1237,2025-04-07T11:34:58.182197,128,1
MAYO-5,124.1,0.24390220642089844,0.9169578552246094,0.5230903625488281,964,-126114,1.683950424194336,True,Signature,127078,1237,2025-04-07T11:34:58.183889,128,1
cross-rsdp-128-balanced,124.1,0.0152587890625,0.9558200836181641,0.6048679351806641,13152,-113926,1.5759468078613281,True,Signature,127078,1237,2025-04-07T11:34:58.185483,128,1
cross-rsdp-128-fast,124.1,0.012636184692382812,0.5891323089599609,0.39505958557128906,18432,-108646,0.9968280792236328,True,Signature,127078,1237,2025-04-07T11:34:58.186509,128,1
cross-rsdp-128-small,124.1,0.012159347534179688,1.6829967498779297,0.9860992431640625,12432,-114646,2.681255340576172,True,Signature,127078,1237,2025-04-07T11:34:58.189205,128,1
cross-rsdp-192-balanced,124.1,0.034809112548828125,1.8138885498046875,1.0371208190917969,29853,-97225,2.8858184814453125,True,Signature,127078,1237,2025-04-07T11:34:58.192098,192,2
cross-rsdp-192-fast,124.1,0.023126602172851562,1.0747909545898438,0.7343292236328125,41406,-85672,1.8322467803955078,True,Signature,127078,1237,2025-04-07T11:34:58.193938,192,2
cross-rsdp-192-small,124.1,0.02288818359375,2.5739669799804688,1.4410018920898438,28391,-98687,4.0378570556640625,True,Signature,127078,1237,2025-04-07T11:34:58.198022,192,2
cross-rsdp-256-balanced,124.1,0.03981590270996094,3.1681060791015625,1.6608238220214844,53527,-73551,4.868745803833008,True,Signature,127078,1237,2025-04-07T11:34:58.202899,256,3
cross-rsdp-256-fast,124.1,0.05030632019042969,1.97601318359375,1.1928081512451172,74590,-52488,3.219127655029297,True,Signature,127078,1237,2025-04-07T11:34:58.206147,256,3
cross-rsdp-256-small,124.1,0.04291534423828125,4.949092864990234,2.3789405822753906,50818,-76260,7.370948791503906,True,Signature,127078,1237,2025-04-07T11:34:58.213525,256,3
cross-rsdpg-128-balanced,124.1,0.007867813110351562,0.8800029754638672,0.5648136138916016,9120,-117958,1.4526844024658203,True,Signature,127078,1237,2025-04-07T11:34:58.214984,128,1
cross-rsdpg-128-fast,124.1,0.007867813110351562,0.49114227294921875,0.3540515899658203,11980,-115098,0.8530616760253906,True,Signature,127078,1237,2025-04-07T11:34:58.215843,128,1
cross-rsdpg-128-small,124.1,0.008821487426757812,1.5323162078857422,0.9820461273193359,8960,-118118,2.523183822631836,True,Signature,127078,1237,2025-04-07T11:34:58.218373,128,1
cross-rsdpg-192-balanced,124.1,0.022172927856445312,1.2850761413574219,0.8320808410644531,22464,-104614,2.1393299102783203,True,Signature,127078,1237,2025-04-07T11:34:58.220539,192,2
cross-rsdpg-192-fast,124.1,0.013113021850585938,1.0309219360351562,0.6971359252929688,26772,-100306,1.741170883178711,True,Signature,127078,1237,2025-04-07T11:34:58.222305,192,2
cross-rsdpg-192-small,124.1,0.03266334533691406,2.227306365966797,1.2869834899902344,20452,-106626,3.5469532012939453,True,Signature,127078,1237,2025-04-07T11:34:58.225863,192,2
cross-rsdpg-256-balanced,124.1,0.0209808349609375,2.1219253540039062,1.1610984802246094,40100,-86978,3.304004669189453,True,Signature,127078,1237,2025-04-07T11:34:58.229173,256,3
cross-rsdpg-256-fast,124.1,0.018835067749023438,1.689910888671875,1.0759830474853516,48102,-78976,2.78472900390625,True,Signature,127078,1237,2025-04-07T11:34:58.231974,256,3
cross-rsdpg-256-small,124.1,0.024080276489257812,3.5860538482666016,1.8029212951660156,36454,-90624,5.413055419921875,True,Signature,127078,1237,2025-04-07T11:34:58.237400,256,3
OV-Is,124.1,1.0371208190917969,0.23293495178222656,0.22101402282714844,96,-126982,1.4910697937011719,True,Signature,127078,1237,2025-04-07T11:34:58.238909,128,1
OV-Ip,124.1,0.8120536804199219,0.2219676971435547,0.21982192993164062,128,-126950,1.2538433074951172,True,Signature,127078,1237,2025-04-07T11:34:58.240170,128,1
OV-III,124.1,2.98309326171875,0.247955322265625,0.28395652770996094,200,-126878,3.515005111694336,True,Signature,127078,1237,2025-04-07T11:34:58.243709,128,1
OV-V,124.1,8.612871170043945,0.3249645233154297,0.49591064453125,260,-126818,9.433746337890625,True,Signature,127078,1237,2025-04-07T11:34:58.253201,128,1
OV-Is-pkc,124.1,1.1749267578125,0.22792816162109375,0.31304359436035156,96,-126982,1.7158985137939453,True,Signature,127078,1237,2025-04-07T11:34:58.254932,128,1
OV-Ip-pkc,124.1,0.5099773406982422,0.2319812774658203,0.3662109375,128,-126950,1.1081695556640625,True,Signature,127078,1237,2025-04-07T11:34:58.256047,128,1
OV-III-pkc,124.1,2.8591156005859375,0.2460479736328125,0.41794776916503906,200,-126878,3.523111343383789,True,Signature,127078,1237,2025-04-07T11:34:58.259697,128,1
OV-V-pkc,124.1,7.772922515869141,0.31304359436035156,0.8289813995361328,260,-126818,8.914947509765625,True,Signature,127078,1237,2025-04-07T11:34:58.268636,128,1
OV-Is-pkc-skc,124.1,1.1289119720458984,0.8602142333984375,0.41866302490234375,96,-126982,2.4077892303466797,True,Signature,127078,1237,2025-04-07T11:34:58.271051,128,1
OV-Ip-pkc-skc,124.1,0.5018711090087891,0.5598068237304688,0.25200843811035156,128,-126950,1.3136863708496094,True,Signature,127078,1237,2025-04-07T11:34:58.272371,128,1
OV-III-pkc-skc,124.1,3.0069351196289062,2.1059513092041016,0.5159378051757812,200,-126878,5.628824234008789,True,Signature,127078,1237,2025-04-07T11:34:58.278007,128,1
OV-V-pkc-skc,124.1,8.310079574584961,5.20014762878418,0.8199214935302734,260,-126818,14.330148696899414,True,Signature,127078,1237,2025-04-07T11:34:58.292345,128,1
Dilithium2,124.2,0.029087066650390625,0.29206275939941406,0.22101402282714844,2420,-124760,0.5421638488769531,True,Signature,127180,1238,2025-04-07T11:35:01.007429,128,1
Dilithium3,124.2,0.05316734313964844,0.4038810729980469,0.2300739288330078,3293,-123887,0.6871223449707031,True,Signature,127180,1238,2025-04-07T11:35:01.008124,192,2
Dilithium5,124.2,0.06198883056640625,0.26607513427734375,0.247955322265625,4595,-122585,0.576019287109375,True,Signature,127180,1238,2025-04-07T11:35:01.008706,256,3
ML-DSA-44,124.2,0.053882598876953125,0.5221366882324219,0.2589225769042969,2420,-124760,0.8349418640136719,True,Signature,127180,1238,2025-04-07T11:35:01.009548,128,1
ML-DSA-65,124.2,0.13327598571777344,0.35190582275390625,0.2810955047607422,3309,-123871,0.7662773132324219,True,Signature,127180,1238,2025-04-07T11:35:01.010322,192,2
ML-DSA-87,124.2,0.17523765563964844,0.8687973022460938,0.3509521484375,4627,-122553,1.3949871063232422,True,Signature,127180,1238,2025-04-07T11:35:01.011723,256,3
Falcon-512,124.2,5.370855331420898,0.38909912109375,0.25916099548339844,651,-126529,6.019115447998047,True,Signature,127180,1238,2025-04-07T11:35:01.017755,128,1
Falcon-1024,124.2,25.586843490600586,0.5171298980712891,0.3657341003417969,1265,-125915,26.469707489013672,True,Signature,127180,1238,2025-04-07T11:35:01.044235,256,3
Falcon-padded-512,124.2,7.668972015380859,0.3719329833984375,0.23293495178222656,666,-126514,8.273839950561523,True,Signature,127180,1238,2025-04-07T11:35:01.052527,128,1
Falcon-padded-1024,124.2,17.998933792114258,0.5011558532714844,0.2608299255371094,1280,-125900,18.76091957092285,True,Signature,127180,1238,2025-04-07T11:35:01.071309,256,3
SPHINCS+-SHA2-128f-simple,124.2,0.7030963897705078,16.48402214050293,1.0089874267578125,17088,-110092,18.19610595703125,True,Signature,127180,1238,2025-04-07T11:35:01.089522,128,1
SPHINCS+-SHA2-128s-simple,124.2,44.86989974975586,340.0881290435791,0.37598609924316406,7856,-119324,385.3340148925781,True,Signature,127180,1238,2025-04-07T11:35:01.474863,128,1
SPHINCS+-SHA2-192f-simple,124.2,1.0559558868408203,27.268171310424805,1.5401840209960938,35664,-91516,29.86431121826172,True,Signature,127180,1238,2025-04-07T11:35:01.504755,192,2
SPHINCS+-SHA2-192s-simple,124.2,65.06180763244629,604.7470569610596,0.6000995635986328,16224,-110956,670.4089641571045,True,Signature,127180,1238,2025-04-07T11:35:02.175171,192,2
SPHINCS+-SHA2-256f-simple,124.2,2.6862621307373047,55.52792549133301,1.6319751739501953,49856,-77324,59.84616279602051,True,Signature,127180,1238,2025-04-07T11:35:02.235030,256,3
SPHINCS+-SHA2-256s-simple,124.2,43.00856590270996,537.689208984375,0.8020401000976562,29792,-97388,581.4998149871826,True,Signature,127180,1238,2025-04-07T11:35:02.816557,256,3
SPHINCS+-SHAKE-128f-simple,124.2,1.0638236999511719,25.09307861328125,1.7108917236328125,17088,-110092,27.867794036865234,True,Signature,127180,1238,2025-04-07T11:35:02.844445,128,1
SPHINCS+-SHAKE-128s-simple,124.2,73.08101654052734,514.3609046936035,0.7181167602539062,7856,-119324,588.1600379943848,True,Signature,127180,1238,2025-04-07T11:35:03.432628,128,1
SPHINCS+-SHAKE-192f-simple,124.2,1.6219615936279297,41.89586639404297,2.463102340698242,35664,-91516,45.98093032836914,True,Signature,127180,1238,2025-04-07T11:35:03.478636,192,2
SPHINCS+-SHAKE-192s-simple,124.2,102.82588005065918,926.8407821655273,0.9729862213134766,16224,-110956,1030.6396484375,True,Signature,127180,1238,2025-04-07T11:35:04.509301,192,2
SPHINCS+-SHAKE-256f-simple,124.2,4.293203353881836,86.93981170654297,2.521991729736328,49856,-77324,93.75500679016113,True,Signature,127180,1238,2025-04-07T11:35:04.603074,256,3
SPHINCS+-SHAKE-256s-simple,124.2,68.77613067626953,835.3416919708252,1.4221668243408203,29792,-97388,905.5399894714355,True,Signature,127180,1238,2025-04-07T11:35:05.508639,256,3
MAYO-1,124.2,0.07891654968261719,0.34809112548828125,0.25963783264160156,454,-126726,0.6866455078125,True,Signature,127180,1238,2025-04-07T11:35:05.509397,128,1
MAYO-2,124.2,0.053882598876953125,0.308990478515625,0.24127960205078125,186,-126994,0.6041526794433594,True,Signature,127180,1238,2025-04-07T11:35:05.510012,128,1
MAYO-3,124.2,0.11706352233886719,0.5288124084472656,0.3521442413330078,681,-126499,0.9980201721191406,True,Signature,127180,1238,2025-04-07T11:35:05.511019,128,1
MAYO-5,124.2,0.24318695068359375,0.9107589721679688,0.4520416259765625,964,-126216,1.605987548828125,True,Signature,127180,1238,2025-04-07T11:35:05.512645,128,1
cross-rsdp-128-balanced,124.2,0.015020370483398438,0.9069442749023438,0.5841255187988281,13152,-114028,1.5060901641845703,True,Signature,127180,1238,2025-04-07T11:35:05.514172,128,1
cross-rsdp-128-fast,124.2,0.013113021850585938,0.5919933319091797,0.4189014434814453,18432,-108748,1.024007797241211,True,Signature,127180,1238,2025-04-07T11:35:05.515213,128,1
cross-rsdp-128-small,124.2,0.012159347534179688,1.657724380493164,0.9801387786865234,12432,-114748,2.650022506713867,True,Signature,127180,1238,2025-04-07T11:35:05.517893,128,1
cross-rsdp-192-balanced,124.2,0.04291534423828125,1.8308162689208984,1.0380744934082031,29853,-97327,2.911806106567383,True,Signature,127180,1238,2025-04-07T11:35:05.520824,192,2
cross-rsdp-192-fast,124.2,0.025033950805664062,1.9729137420654297,0.7207393646240234,41406,-85774,2.718687057495117,True,Signature,127180,1238,2025-04-07T11:35:05.523570,192,2
cross-rsdp-192-small,124.2,0.035762786865234375,2.5501251220703125,1.3821125030517578,28391,-98789,3.9680004119873047,True,Signature,127180,1238,2025-04-07T11:35:05.527554,192,2
cross-rsdp-256-balanced,124.2,0.03910064697265625,3.0770301818847656,1.6019344329833984,53527,-73653,4.71806526184082,True,Signature,127180,1238,2025-04-07T11:35:05.532284,256,3
cross-rsdp-256-fast,124.2,0.03790855407714844,1.9180774688720703,1.1868476867675781,74590,-52590,3.142833709716797,True,Signature,127180,1238,2025-04-07T11:35:05.535442,256,3
cross-rsdp-256-small,124.2,0.03695487976074219,4.832029342651367,2.3403167724609375,50818,-76362,7.209300994873047,True,Signature,127180,1238,2025-04-07T11:35:05.542668,256,3
cross-rsdpg-128-balanced,124.2,0.007867813110351562,0.8552074432373047,0.5528926849365234,9120,-118060,1.4159679412841797,True,Signature,127180,1238,2025-04-07T11:35:05.544105,128,1
cross-rsdpg-128-fast,124.2,0.0069141387939453125,0.49805641174316406,0.36907196044921875,11980,-115200,0.8740425109863281,True,Signature,127180,1238,2025-04-07T11:35:05.544995,128,1
cross-rsdpg-128-small,124.2,0.007867813110351562,1.531839370727539,0.8862018585205078,8960,-118220,2.4259090423583984,True,Signature,127180,1238,2025-04-07T11:35:05.547438,128,1
cross-rsdpg-192-balanced,124.2,0.012874603271484375,1.2531280517578125,0.7910728454589844,22464,-104716,2.0570755004882812,True,Signature,127180,1238,2025-04-07T11:35:05.549520,192,2
cross-rsdpg-192-fast,124.2,0.012874603271484375,0.9832382202148438,0.6656646728515625,26772,-100408,1.6617774963378906,True,Signature,127180,1238,2025-04-07T11:35:05.551196,192,2
cross-rsdpg-192-small,124.2,0.01621246337890625,2.196073532104492,1.2617111206054688,20452,-106728,3.473997116088867,True,Signature,127180,1238,2025-04-07T11:35:05.554685,192,2
cross-rsdpg-256-balanced,124.2,0.018835067749023438,2.0890235900878906,1.194000244140625,40100,-87080,3.301858901977539,True,Signature,127180,1238,2025-04-07T11:35:05.558002,256,3
cross-rsdpg-256-fast,124.2,0.018835067749023438,1.672983169555664,1.0859966278076172,48102,-79078,2.7778148651123047,True,Signature,127180,1238,2025-04-07T11:35:05.560791,256,3
cross-rsdpg-256-small,124.2,0.019311904907226562,3.5529136657714844,1.7948150634765625,36454,-90726,5.367040634155273,True,Signature,127180,1238,2025-04-07T11:35:05.566165,256,3
OV-Is,124.2,1.0540485382080078,0.23293495178222656,0.23102760314941406,96,-127084,1.5180110931396484,True,Signature,127180,1238,2025-04-07T11:35:05.567696,128,1
OV-Ip,124.2,0.5240440368652344,0.21600723266601562,0.23412704467773438,128,-127052,0.9741783142089844,True,Signature,127180,1238,2025-04-07T11:35:05.568677,128,1
OV-III,124.2,3.064870834350586,0.26416778564453125,0.3209114074707031,200,-126980,3.6499500274658203,True,Signature,127180,1238,2025-04-07T11:35:05.572352,128,1
OV-V,124.2,8.217811584472656,0.3261566162109375,0.47898292541503906,260,-126920,9.022951126098633,True,Signature,127180,1238,2025-04-07T11:35:05.581437,128,1
OV-Is-pkc,124.2,1.238107681274414,0.2269744873046875,0.3190040588378906,96,-127084,1.7840862274169922,True,Signature,127180,1238,2025-04-07T11:35:05.583246,128,1
OV-Ip-pkc,124.2,0.5018711090087891,0.23293495178222656,0.38242340087890625,128,-127052,1.1172294616699219,True,Signature,127180,1238,2025-04-07T11:35:05.584371,128,1
OV-III-pkc,124.2,2.8600692749023438,0.247955322265625,0.4229545593261719,200,-126980,3.5309791564941406,True,Signature,127180,1238,2025-04-07T11:35:05.587923,128,1
OV-V-pkc,124.2,7.843017578125,0.2999305725097656,0.84686279296875,260,-126920,8.989810943603516,True,Signature,127180,1238,2025-04-07T11:35:05.597049,128,1
