alg_family,param_set,operation,message_bytes,concurrency,cpu_ghz,aesni,avx2,neon,machine_id,os_name,containerized,latency_ms,throughput_ops,timestamp,notes,trial_id
SPHINCS+,512,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.7258,49.36,2025-10-13T04:18:57.171171,,1369
SPHINCS+,512,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.7722,50.17,2025-10-13T04:18:57.171179,,1370
SPHINCS+,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.7462,43.97,2025-10-13T04:18:57.171231,,1371
SPHINCS+,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.4586,41.46,2025-10-13T04:18:57.171240,,1372
SPHINCS+,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.3407,44.09,2025-10-13T04:18:57.171248,,1373
SPHINCS+,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.1525,47.11,2025-10-13T04:18:57.171256,,1374
SPHINCS+,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,21.8034,45.97,2025-10-13T04:18:57.171264,,1375
SPHINCS+,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.6893,34.32,2025-10-13T04:18:57.171316,,1376
SPHINCS+,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.7396,34.77,2025-10-13T04:18:57.171324,,1377
SPHINCS+,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.9336,32.12,2025-10-13T04:18:57.171333,,1378
SPHINCS+,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.9168,32.73,2025-10-13T04:18:57.171341,,1379
SPHINCS+,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.3244,35.63,2025-10-13T04:18:57.171352,,1380
SPHINCS+,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.4242,46.56,2025-10-13T04:18:57.171405,,1381
SPHINCS+,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,21.5444,44.86,2025-10-13T04:18:57.171414,,1382
SPHINCS+,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.3543,43.19,2025-10-13T04:18:57.171422,,1383
SPHINCS+,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,21.6058,44.38,2025-10-13T04:18:57.171430,,1384
SPHINCS+,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.4332,44.76,2025-10-13T04:18:57.171438,,1385
SPHINCS+,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.1454,43.13,2025-10-13T04:18:57.171490,,1386
SPHINCS+,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.6732,45.66,2025-10-13T04:18:57.171499,,1387
SPHINCS+,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.1582,43.87,2025-10-13T04:18:57.171508,,1388
SPHINCS+,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.3304,42.79,2025-10-13T04:18:57.171516,,1389
SPHINCS+,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.3082,42.12,2025-10-13T04:18:57.171524,,1390
SPHINCS+,512,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.3163,40.64,2025-10-13T04:18:57.171575,,1391
SPHINCS+,512,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.8653,41.86,2025-10-13T04:18:57.171584,,1392
SPHINCS+,512,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.9359,38.84,2025-10-13T04:18:57.171592,,1393
SPHINCS+,512,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.5331,37.99,2025-10-13T04:18:57.171600,,1394
SPHINCS+,512,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.4935,39.63,2025-10-13T04:18:57.171609,,1395
SPHINCS+,512,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.1079,28.37,2025-10-13T04:18:57.171659,,1396
SPHINCS+,512,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.7393,28.47,2025-10-13T04:18:57.171668,,1397
SPHINCS+,512,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.8383,28.19,2025-10-13T04:18:57.171676,,1398
SPHINCS+,512,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.4049,30.39,2025-10-13T04:18:57.171684,,1399
SPHINCS+,512,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.0549,30.16,2025-10-13T04:18:57.171692,,1400
SPHINCS+,768,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.3692,32.71,2025-10-13T04:18:57.171710,,1401
SPHINCS+,768,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.9196,33.39,2025-10-13T04:18:57.171719,,1402
SPHINCS+,768,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.5734,31.11,2025-10-13T04:18:57.171728,,1403
SPHINCS+,768,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.0683,35.36,2025-10-13T04:18:57.171736,,1404
SPHINCS+,768,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.9335,30.78,2025-10-13T04:18:57.171744,,1405
SPHINCS+,768,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.4676,30.5,2025-10-13T04:18:57.171761,,1406
SPHINCS+,768,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.0748,31.75,2025-10-13T04:18:57.171769,,1407
SPHINCS+,768,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.9148,32.19,2025-10-13T04:18:57.171778,,1408
SPHINCS+,768,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.8654,33.5,2025-10-13T04:18:57.171786,,1409
SPHINCS+,768,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.4491,31.8,2025-10-13T04:18:57.171794,,1410
SPHINCS+,768,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.8228,29.43,2025-10-13T04:18:57.171812,,1411
SPHINCS+,768,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.0849,29.37,2025-10-13T04:18:57.171824,,1412
SPHINCS+,768,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.7838,30.7,2025-10-13T04:18:57.171833,,1413
SPHINCS+,768,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.0297,28.31,2025-10-13T04:18:57.171841,,1414
SPHINCS+,768,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.9,30.02,2025-10-13T04:18:57.171849,,1415
SPHINCS+,768,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,45.1191,21.21,2025-10-13T04:18:57.171866,,1416
SPHINCS+,768,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,45.3185,22.29,2025-10-13T04:18:57.171874,,1417
SPHINCS+,768,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,44.6522,23.18,2025-10-13T04:18:57.171882,,1418
SPHINCS+,768,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,45.5895,22.36,2025-10-13T04:18:57.171890,,1419
SPHINCS+,768,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,45.3531,21.84,2025-10-13T04:18:57.171898,,1420
SPHINCS+,768,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.5052,29.98,2025-10-13T04:18:57.171915,,1421
SPHINCS+,768,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.1313,30.45,2025-10-13T04:18:57.171937,,1422
SPHINCS+,768,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.8366,28.34,2025-10-13T04:18:57.171947,,1423
SPHINCS+,768,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.3405,30.35,2025-10-13T04:18:57.171956,,1424
SPHINCS+,768,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.1304,30.36,2025-10-13T04:18:57.171965,,1425
SPHINCS+,768,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.6768,29.55,2025-10-13T04:18:57.171984,,1426
SPHINCS+,768,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,35.1873,27.37,2025-10-13T04:18:57.171992,,1427
SPHINCS+,768,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,35.3695,28.42,2025-10-13T04:18:57.172001,,1428
SPHINCS+,768,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,35.1386,27.11,2025-10-13T04:18:57.172009,,1429
SPHINCS+,768,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,35.0379,29.07,2025-10-13T04:18:57.172017,,1430
SPHINCS+,768,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.4298,25.85,2025-10-13T04:18:57.172035,,1431
SPHINCS+,768,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.5661,26.0,2025-10-13T04:18:57.172044,,1432
SPHINCS+,768,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.4032,27.72,2025-10-13T04:18:57.172053,,1433
SPHINCS+,768,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.1748,26.85,2025-10-13T04:18:57.172062,,1434
SPHINCS+,768,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.8181,26.84,2025-10-13T04:18:57.172070,,1435
SPHINCS+,768,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,50.0979,19.43,2025-10-13T04:18:57.172087,,1436
SPHINCS+,768,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,51.4466,19.05,2025-10-13T04:18:57.172096,,1437
SPHINCS+,768,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,50.9868,20.24,2025-10-13T04:18:57.172104,,1438
SPHINCS+,768,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,51.3874,19.01,2025-10-13T04:18:57.172112,,1439
SPHINCS+,768,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,51.5138,18.7,2025-10-13T04:18:57.172121,,1440
SPHINCS+,768,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.5136,38.82,2025-10-13T04:18:57.172139,,1441
SPHINCS+,768,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,26.2485,37.55,2025-10-13T04:18:57.172148,,1442
SPHINCS+,768,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.3073,41.73,2025-10-13T04:18:57.172157,,1443
SPHINCS+,768,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.1429,37.84,2025-10-13T04:18:57.172165,,1444
SPHINCS+,768,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.1419,41.68,2025-10-13T04:18:57.172173,,1445
SPHINCS+,768,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.9978,37.97,2025-10-13T04:18:57.172190,,1446
SPHINCS+,768,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.5148,39.33,2025-10-13T04:18:57.172199,,1447
SPHINCS+,768,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,26.3884,37.3,2025-10-13T04:18:57.172207,,1448
SPHINCS+,768,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.7472,39.46,2025-10-13T04:18:57.172215,,1449
SPHINCS+,768,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.9642,40.01,2025-10-13T04:18:57.172223,,1450
SPHINCS+,768,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.5442,35.64,2025-10-13T04:18:57.172240,,1451
SPHINCS+,768,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.0387,38.1,2025-10-13T04:18:57.172249,,1452
SPHINCS+,768,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.8852,34.94,2025-10-13T04:18:57.172257,,1453
SPHINCS+,768,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.627,36.28,2025-10-13T04:18:57.172265,,1454
SPHINCS+,768,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.7263,34.19,2025-10-13T04:18:57.172273,,1455
SPHINCS+,768,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.0547,27.02,2025-10-13T04:18:57.172290,,1456
SPHINCS+,768,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.1026,26.94,2025-10-13T04:18:57.172299,,1457
SPHINCS+,768,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.6027,25.92,2025-10-13T04:18:57.172307,,1458
SPHINCS+,768,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.4464,27.83,2025-10-13T04:18:57.172315,,1459
SPHINCS+,768,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.6659,27.64,2025-10-13T04:18:57.172323,,1460
SPHINCS+,768,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.9003,34.85,2025-10-13T04:18:57.172341,,1461
SPHINCS+,768,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.6274,33.51,2025-10-13T04:18:57.172349,,1462
SPHINCS+,768,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.7717,34.23,2025-10-13T04:18:57.172357,,1463
SPHINCS+,768,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.3359,36.34,2025-10-13T04:18:57.172366,,1464
SPHINCS+,768,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.2715,33.93,2025-10-13T04:18:57.172374,,1465
SPHINCS+,768,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.2434,33.84,2025-10-13T04:18:57.172391,,1466
SPHINCS+,768,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.4738,35.41,2025-10-13T04:18:57.172399,,1467
SPHINCS+,768,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.5959,36.21,2025-10-13T04:18:57.172407,,1468
SPHINCS+,768,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.471,35.16,2025-10-13T04:18:57.172415,,1469
SPHINCS+,768,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.6741,35.04,2025-10-13T04:18:57.172423,,1470
SPHINCS+,768,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.5178,30.17,2025-10-13T04:18:57.172440,,1471
SPHINCS+,768,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.9296,33.59,2025-10-13T04:18:57.172449,,1472
SPHINCS+,768,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.7877,31.93,2025-10-13T04:18:57.172458,,1473
SPHINCS+,768,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.975,31.31,2025-10-13T04:18:57.172466,,1474
SPHINCS+,768,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.467,31.76,2025-10-13T04:18:57.172474,,1475
SPHINCS+,768,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.5716,22.32,2025-10-13T04:18:57.172492,,1476
SPHINCS+,768,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.3333,23.52,2025-10-13T04:18:57.172501,,1477
SPHINCS+,768,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.6236,23.18,2025-10-13T04:18:57.172509,,1478
SPHINCS+,768,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.23,23.82,2025-10-13T04:18:57.172517,,1479
SPHINCS+,768,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.0,24.9,2025-10-13T04:18:57.172525,,1480
SPHINCS+,768,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.2065,36.89,2025-10-13T04:18:57.172543,,1481
SPHINCS+,768,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,26.6407,39.01,2025-10-13T04:18:57.172551,,1482
SPHINCS+,768,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,26.906,36.91,2025-10-13T04:18:57.172559,,1483
SPHINCS+,768,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.0755,37.05,2025-10-13T04:18:57.172567,,1484
SPHINCS+,768,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.7938,35.51,2025-10-13T04:18:57.172575,,1485
SPHINCS+,768,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.3778,36.8,2025-10-13T04:18:57.172592,,1486
SPHINCS+,768,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,26.8695,38.76,2025-10-13T04:18:57.172601,,1487
SPHINCS+,768,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.9199,35.74,2025-10-13T04:18:57.172608,,1488
SPHINCS+,768,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.8807,35.03,2025-10-13T04:18:57.172616,,1489
SPHINCS+,768,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.9678,37.25,2025-10-13T04:18:57.172624,,1490
SPHINCS+,768,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.1051,30.66,2025-10-13T04:18:57.172641,,1491
SPHINCS+,768,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.1086,33.3,2025-10-13T04:18:57.172649,,1492
SPHINCS+,768,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.2578,31.43,2025-10-13T04:18:57.172657,,1493
SPHINCS+,768,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.8763,32.5,2025-10-13T04:18:57.172666,,1494
SPHINCS+,768,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.7083,31.11,2025-10-13T04:18:57.172687,,1495
SPHINCS+,768,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.1611,23.21,2025-10-13T04:18:57.172707,,1496
SPHINCS+,768,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.4798,23.77,2025-10-13T04:18:57.172716,,1497
SPHINCS+,768,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.4942,23.01,2025-10-13T04:18:57.172724,,1498
SPHINCS+,768,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,40.3467,24.92,2025-10-13T04:18:57.172732,,1499
SPHINCS+,768,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.5227,23.83,2025-10-13T04:18:57.172740,,1500
SPHINCS+,768,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.0655,31.69,2025-10-13T04:18:57.172759,,1501
SPHINCS+,768,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.965,33.78,2025-10-13T04:18:57.172768,,1502
SPHINCS+,768,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.7383,31.88,2025-10-13T04:18:57.172776,,1503
SPHINCS+,768,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.3354,31.0,2025-10-13T04:18:57.172784,,1504
SPHINCS+,768,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.9102,31.56,2025-10-13T04:18:57.172792,,1505
SPHINCS+,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,32.3266,30.2,2025-10-13T04:18:57.172811,,1506
SPHINCS+,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.2218,31.71,2025-10-13T04:18:57.172819,,1507
SPHINCS+,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,32.8514,30.15,2025-10-13T04:18:57.172827,,1508
SPHINCS+,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.7893,30.64,2025-10-13T04:18:57.172835,,1509
SPHINCS+,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.6681,30.48,2025-10-13T04:18:57.172844,,1510
SPHINCS+,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.1906,28.12,2025-10-13T04:18:57.172861,,1511
SPHINCS+,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,35.397,28.77,2025-10-13T04:18:57.172869,,1512
SPHINCS+,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.6469,28.73,2025-10-13T04:18:57.172878,,1513
SPHINCS+,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.9879,30.73,2025-10-13T04:18:57.172886,,1514
SPHINCS+,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.4695,28.91,2025-10-13T04:18:57.172894,,1515
SPHINCS+,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,46.881,22.09,2025-10-13T04:18:57.172912,,1516
SPHINCS+,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,46.6689,20.38,2025-10-13T04:18:57.172921,,1517
SPHINCS+,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,45.8142,21.24,2025-10-13T04:18:57.172929,,1518
SPHINCS+,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,47.0001,22.2,2025-10-13T04:18:57.172937,,1519
SPHINCS+,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,46.5904,20.7,2025-10-13T04:18:57.172945,,1520
SPHINCS+,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.0282,28.17,2025-10-13T04:18:57.172999,,1521
SPHINCS+,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.7953,26.36,2025-10-13T04:18:57.173008,,1522
SPHINCS+,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.3743,24.91,2025-10-13T04:18:57.173016,,1523
SPHINCS+,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.0537,25.1,2025-10-13T04:18:57.173025,,1524
SPHINCS+,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.98,26.31,2025-10-13T04:18:57.173033,,1525
SPHINCS+,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.6808,25.81,2025-10-13T04:18:57.173085,,1526
SPHINCS+,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,39.055,25.96,2025-10-13T04:18:57.173093,,1527
SPHINCS+,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.8069,26.45,2025-10-13T04:18:57.173102,,1528
SPHINCS+,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.5013,24.85,2025-10-13T04:18:57.173109,,1529
SPHINCS+,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.1109,25.57,2025-10-13T04:18:57.173118,,1530
SPHINCS+,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.431,24.14,2025-10-13T04:18:57.173168,,1531
SPHINCS+,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.7427,22.83,2025-10-13T04:18:57.173177,,1532
SPHINCS+,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.3073,22.67,2025-10-13T04:18:57.173186,,1533
SPHINCS+,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.202,23.35,2025-10-13T04:18:57.173194,,1534
SPHINCS+,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.8624,23.81,2025-10-13T04:18:57.173202,,1535
SPHINCS+,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,56.4052,17.47,2025-10-13T04:18:57.173253,,1536
SPHINCS+,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,57.0721,16.91,2025-10-13T04:18:57.173261,,1537
SPHINCS+,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,55.6514,18.23,2025-10-13T04:18:57.173270,,1538
SPHINCS+,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,56.4966,17.92,2025-10-13T04:18:57.173278,,1539
SPHINCS+,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,56.0244,18.64,2025-10-13T04:18:57.173286,,1540
SPHINCS+,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.6173,23.13,2025-10-13T04:18:57.173337,,1541
SPHINCS+,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.6536,24.28,2025-10-13T04:18:57.173346,,1542
SPHINCS+,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,43.1389,23.43,2025-10-13T04:18:57.173354,,1543
SPHINCS+,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.562,22.61,2025-10-13T04:18:57.173362,,1544
SPHINCS+,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.6849,22.43,2025-10-13T04:18:57.173370,,1545
SPHINCS+,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,43.8435,22.79,2025-10-13T04:18:57.173421,,1546
SPHINCS+,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,43.1884,22.15,2025-10-13T04:18:57.173430,,1547
SPHINCS+,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,44.1562,23.12,2025-10-13T04:18:57.173439,,1548
SPHINCS+,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,43.6988,22.97,2025-10-13T04:18:57.173447,,1549
SPHINCS+,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.9966,24.13,2025-10-13T04:18:57.173455,,1550
SPHINCS+,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,48.4572,20.55,2025-10-13T04:18:57.173506,,1551
SPHINCS+,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,46.9119,21.77,2025-10-13T04:18:57.173514,,1552
